4578	2396	5
4578	125	4
4578	1747	4
4578	132	3
4578	3355	2
4578	3359	3
4578	140	3
4578	141	4
4578	145	4
4578	2700	4
4578	2702	3
4578	3362	4
4578	2706	5
4578	3363	3
4578	2707	1
4578	150	4
4578	151	4
4578	155	2
4578	2710	5
4578	2712	2
4578	2716	4
4578	160	3
4578	1777	4
4578	161	4
4578	1779	3
4578	163	4
4578	165	4
4578	2722	2
4578	2723	2
4578	3386	5
4578	1784	4
4578	170	2
4578	2735	5
4578	2736	5
4578	1792	4
4578	1798	1
4578	1799	4
4578	185	4
4578	187	3
4578	1003	2
4578	3702	3
4578	3706	4
4578	2761	4
4578	2762	5
4578	2763	2
4578	2771	2
4578	500	4
4578	1036	5
4578	508	4
4578	517	4
4578	3733	3
4578	3735	3
4578	2791	4
4578	1057	4
4578	2797	5
4578	1059	3
4578	527	5
4578	529	4
4578	2000	5
4578	2001	4
4578	2002	4
4578	2003	3
4578	2006	4
4578	1060	5
4578	1061	5
4578	535	3
4578	537	1
4578	538	5
4578	539	3
4578	2011	3
4578	2012	4
4578	3752	3
4578	2013	4
4578	540	3
4578	2023	4
4578	3763	4
4578	2025	3
4578	2026	1
4578	2028	4
4578	550	4
4578	551	3
4578	553	5
4578	555	5
4578	1089	5
4578	1092	5
4578	1093	4
4578	1094	2
4578	1095	3
4578	562	3
4578	1097	4
4579	2340	2
4579	2351	5
4579	2353	3
4579	2355	4
4579	3306	4
4579	3307	5
4579	1704	4
4579	2366	3
4579	2369	3
4579	898	5
4579	899	4
4579	3310	4
4579	3315	2
4579	3317	5
4579	1721	5
4579	1722	3
4579	110	5
4579	1727	2
4579	3330	4
4579	3331	1
4579	3334	4
4579	2394	4
4579	2396	5
4579	2398	5
4579	3341	3
4579	1747	3
4579	1754	3
4579	2701	1
4579	3361	2
4579	2706	4
4579	3363	4
4579	3364	3
4579	1760	3
4579	3365	5
4579	150	4
4579	151	3
4579	153	3
4579	2710	3
4579	2716	3
4579	2719	3
4579	3379	4
4579	1777	3
4579	168	3
4579	2723	1
4579	2724	3
4579	2726	4
4579	1784	4
4579	170	3
4579	2731	5
4579	2732	4
4579	3396	3
4579	1792	2
4579	3397	2
4579	180	4
4579	1797	4
4579	182	3
4579	199	5
4579	1012	4
4579	1013	3
4579	1014	4
4579	1015	5
4579	1016	3
4579	1018	3
4579	2759	4
4579	2761	4
4579	1022	4
4579	2762	4
4579	2763	4
4579	1024	3
4579	2764	3
4579	1025	3
4579	1026	4
4579	1027	3
4579	1028	5
4579	1029	4
4579	3717	2
4579	2770	3
4579	1031	3
4579	3719	4
4579	1032	3
4579	1033	3
4579	500	3
4579	1035	5
4579	1036	4
4579	508	4
4579	1042	4
4579	1043	3
4579	1047	2
4579	3730	4
4579	2791	3
4579	520	2
4579	1057	4
4579	2797	4
4579	1059	3
4579	527	5
4579	529	4
4579	2000	4
4579	3742	4
4579	3744	3
4579	3745	2
4579	2006	5
4579	2009	2
4579	531	4
4579	1066	3
4579	1067	3
4579	534	3
4579	1069	4
4579	539	4
4579	2010	3
4579	3751	4
4579	3753	4
4579	2014	3
4579	2015	3
4579	2017	3
4579	2018	5
4579	2019	5
4579	3759	3
4579	1073	3
4579	541	2
4579	1077	3
4579	1078	3
4579	1079	3
4579	2020	4
4579	3760	3
4579	2022	4
4579	2028	5
4579	1081	4
4579	1084	5
4579	551	4
4579	1086	3
4579	553	3
4579	3776	4
4579	1097	5
4579	2043	4
4579	3783	5
4579	3785	3
4579	2048	3
4579	3788	4
4580	2359	5
4580	892	4
4580	1719	5
4580	1721	1
4580	1732	5
4580	2390	5
4580	2395	4
4580	2396	5
4580	1747	5
4580	2716	2
4580	2770	4
4580	508	4
4580	509	4
4580	3723	4
4580	3724	4
4580	1041	4
4580	515	5
4580	3730	5
4580	1050	5
4580	538	5
4580	2013	3
4580	1079	5
4580	3763	3
4580	551	2
4580	1095	4
4580	563	3
4580	3788	4
4581	3396	4
4581	3397	4
4581	2779	4
4581	2788	5
4581	2791	5
4581	2792	4
4581	2794	3
4581	2797	4
4581	2000	4
4581	2001	3
4581	2009	3
4581	2011	4
4581	1077	5
4581	1079	5
4581	2020	5
4581	3760	4
4581	2023	3
4582	457	5
4582	1354	4
4582	1356	4
4582	2318	4
4582	1374	4
4582	1036	4
4582	2797	4
4582	1073	5
4582	1097	4
4583	1304	4
4583	858	5
4583	1701	3
4583	1035	4
4583	529	3
4584	3629	5
4584	2303	3
4584	858	4
4584	111	5
4584	2731	5
4584	2732	5
4584	2761	5
4584	1041	4
4584	3739	5
4584	3742	5
4584	2010	5
4584	1097	5
4585	888	3
4585	3300	4
4585	1702	2
4585	2366	4
4585	110	4
4585	112	4
4585	2393	4
4585	2394	3
4585	1748	3
4585	1754	4
4585	1756	4
4585	2701	2
4585	2706	4
4585	2707	4
4585	1762	5
4585	1769	4
4585	158	4
4585	2710	5
4585	1771	4
4585	1779	3
4585	163	4
4585	164	4
4585	165	4
4585	2720	3
4585	172	4
4585	173	2
4585	3396	3
4585	188	4
4585	1007	4
4585	2747	4
4585	1009	4
4585	196	4
4585	198	3
4585	1015	4
4585	3702	3
4585	3706	3
4585	2761	4
4585	2762	4
4585	2763	4
4585	1031	4
4585	1036	5
4585	1037	5
4585	504	4
4585	3726	5
4585	1047	4
4585	2788	4
4585	519	3
4585	2793	4
4585	2002	3
4585	2004	4
4585	2006	4
4585	533	3
4585	3751	5
4585	2012	4
4585	1073	4
4585	541	3
4585	1077	2
4585	3763	4
4585	553	3
4585	1089	4
4585	558	4
4585	2034	1
4585	1094	3
4585	1097	4
4586	2706	4
4586	2710	4
4586	2716	5
4586	2762	5
4586	2770	4
4586	2791	5
4586	1060	5
4586	3752	3
4586	1079	4
4586	1093	4
4587	2706	4
4587	2707	3
4587	3717	3
4587	3752	1
4587	3753	3
4587	3755	3
4587	3764	2
4587	2028	5
4587	3785	1
4588	1784	4
4588	2747	3
4588	2791	3
4588	2797	4
4588	527	5
4588	1064	3
4588	539	5
4588	2028	5
4588	1081	3
4589	2302	4
4589	2321	5
4589	2324	5
4589	858	5
4589	1392	5
4589	1394	5
4589	1704	3
4589	2394	4
4589	2395	4
4589	2396	5
4589	1747	5
4589	141	3
4589	3361	5
4589	2716	5
4589	187	4
4589	3712	4
4589	500	5
4589	1060	5
4589	539	3
4589	2020	5
4589	1080	5
4589	1096	5
4590	2391	3
4590	2396	5
4590	150	3
4590	2762	4
4590	515	4
4590	527	5
4590	534	4
4590	2025	3
4590	2028	4
4590	1089	4
4591	1711	3
4591	3317	3
4591	2370	4
4591	2373	2
4591	2376	4
4591	107	3
4591	1721	2
4591	1722	4
4591	2380	1
4591	110	4
4591	1732	2
4591	2393	3
4591	2394	4
4591	2396	3
4591	126	2
4591	3342	5
4591	3355	2
4591	2701	3
4591	1760	1
4591	3366	3
4591	153	3
4591	2716	4
4591	2717	3
4591	160	3
4591	163	3
4591	165	4
4591	2720	3
4591	172	3
4591	173	2
4591	2735	4
4591	1792	3
4591	181	1
4591	185	5
4591	1003	3
4591	2746	4
4591	1009	2
4591	196	1
4591	3702	3
4591	3703	3
4591	3705	3
4591	3708	3
4591	2761	5
4591	1022	3
4591	2762	4
4591	1025	3
4591	1028	4
4591	1029	3
4591	1030	3
4591	1032	4
4591	1035	3
4591	1036	4
4591	2788	3
4591	2791	4
4591	2792	2
4591	2797	5
4591	1059	3
4591	527	5
4591	2000	5
4591	3740	5
4591	2001	4
4591	2002	4
4591	2003	5
4591	2005	4
4591	2006	4
4591	1060	5
4591	1064	2
4591	532	1
4591	533	4
4591	2011	4
4591	3751	5
4591	2012	4
4591	3752	1
4591	2013	2
4591	541	5
4591	544	3
4591	1078	4
4591	546	2
4591	549	3
4591	2021	4
4591	3763	4
4591	3764	3
4591	2028	5
4591	1080	4
4591	1084	4
4591	551	2
4591	552	4
4591	1088	3
4591	2033	4
4591	2034	3
4591	1090	3
4591	1092	3
4591	1093	3
4591	1097	4
4591	2041	3
4591	3785	1
4591	2046	2
4592	2372	3
4592	3324	1
4592	2382	3
4592	111	5
4592	2384	1
4592	2393	1
4592	2395	4
4592	2396	4
4592	2706	4
4592	153	2
4592	2716	4
4592	2717	3
4592	2718	4
4592	1777	4
4592	165	3
4592	2720	4
4592	2723	4
4592	170	5
4592	172	4
4592	173	4
4592	3396	5
4592	3397	5
4592	2759	4
4592	3702	5
4592	3703	2
4592	1036	4
4592	1037	3
4592	1042	4
4592	514	4
4592	2791	5
4592	2797	4
4592	2000	5
4592	2001	5
4592	2002	4
4592	2003	4
4592	2006	5
4592	2007	1
4592	2011	4
4592	2012	2
4592	1073	3
4592	1079	5
4592	546	1
4592	1080	4
4592	1083	5
4592	551	4
4593	2341	4
4593	2356	3
4593	2357	5
4593	2359	5
4593	2360	4
4593	1704	3
4593	2369	3
4593	1711	2
4593	3317	2
4593	1721	3
4593	3328	3
4593	110	4
4593	1727	2
4593	2384	4
4593	1729	1
4593	1730	5
4593	1735	3
4593	2396	5
4593	2397	3
4593	135	3
4593	3357	5
4593	3359	3
4593	3360	3
4593	3361	3
4593	3362	5
4593	2710	1
4593	2720	3
4593	1784	5
4593	2738	3
4593	186	2
4593	2750	3
4593	2759	3
4593	2762	4
4593	2770	4
4593	500	3
4593	506	3
4593	509	4
4593	3720	4
4593	515	4
4593	2791	2
4593	527	5
4593	529	4
4593	3746	5
4593	3747	3
4593	531	2
4593	2011	3
4593	3751	3
4593	2012	3
4593	3753	4
4593	3755	2
4593	3756	4
4593	1078	4
4593	1079	4
4593	2022	1
4593	2028	4
4593	1081	3
4593	1094	4
4593	562	3
4593	1096	4
4593	1097	3
4594	110	5
4594	2396	5
4594	3751	3
4594	3752	3
4594	3755	4
4594	552	5
4594	3785	1
4595	858	5
4595	2355	5
4595	111	4
4595	3386	4
4595	3702	4
4595	3703	5
4595	2761	4
4595	1023	5
4595	3730	4
4595	2001	3
4595	2010	5
4595	3751	5
4595	541	5
4595	2028	4
4595	1097	5
4596	3308	4
4596	1711	3
4596	2375	3
4596	110	4
4596	2387	1
4596	2389	2
4596	2399	1
4596	1754	4
4596	3361	3
4596	153	2
4596	2716	4
4596	3386	4
4596	3387	2
4596	1783	3
4596	2735	2
4596	3392	2
4596	3399	5
4596	2746	4
4596	1012	4
4596	3701	4
4596	3708	3
4596	2761	1
4596	1028	5
4596	3714	1
4596	2791	4
4596	527	5
4596	2000	4
4596	2003	4
4596	3744	3
4596	2005	4
4596	1061	4
4596	532	3
4596	541	4
4596	2028	2
4596	1088	5
4596	2033	4
4596	1090	4
4596	1091	3
4596	1092	3
4596	1094	3
4596	1097	5
4597	2762	5
4597	2763	3
4597	2770	2
4597	2771	4
4598	2313	4
4598	1387	5
4598	2335	2
4598	2366	3
4598	899	4
4598	110	4
4598	111	4
4598	2391	4
4598	3341	3
4598	3350	5
4598	3362	3
4598	2728	4
4598	1012	3
4598	3703	3
4598	2791	4
4598	1054	4
4598	1079	2
4598	2020	3
4598	1089	4
4598	1097	3
4598	3782	4
4599	837	3
4599	2355	4
4599	2396	5
4599	3396	3
4599	1014	5
4599	1028	4
4599	2018	4
4599	2037	4
4599	1097	4
4600	886	4
4600	2367	5
4600	2371	3
4600	1717	3
4600	2375	4
4600	104	4
4600	2378	3
4600	3326	3
4600	110	5
4600	111	4
4600	2387	2
4600	1732	5
4600	2391	4
4600	1752	3
4600	1753	3
4600	2700	4
4600	2706	3
4600	2710	2
4600	2713	4
4600	2716	5
4600	2718	2
4600	1777	4
4600	2722	2
4600	2723	2
4600	2725	4
4600	1784	4
4600	174	2
4600	2735	2
4600	1799	4
4600	185	3
4600	2746	3
4600	1023	5
4600	3712	3
4600	3717	3
4600	2770	3
4600	1034	4
4600	2791	5
4600	2798	3
4600	3740	4
4600	2003	4
4600	1060	2
4600	2018	3
4600	1073	5
4600	540	3
4600	2021	2
4600	551	4
4600	1088	4
4600	1089	4
4600	1090	5
4600	1093	4
4600	1097	4
4600	3785	4
4601	1704	4
4601	1722	4
4601	110	5
4601	1752	4
4601	145	3
4601	149	4
4601	3360	3
4601	2706	4
4601	160	3
4601	1779	2
4601	165	5
4601	168	4
4601	2722	3
4601	173	2
4601	1792	3
4601	1004	2
4601	198	4
4601	2763	4
4601	1049	4
4601	2797	4
4601	527	5
4601	2000	5
4601	2002	3
4601	2028	5
4601	1090	4
4601	1097	5
4602	3386	5
4602	194	5
4602	2759	1
4602	1028	3
4602	3723	4
4602	1041	1
4602	515	4
4602	1057	1
4602	1060	4
4602	1077	3
4602	1078	3
4602	2020	4
4602	1089	5
4602	1095	5
4602	562	3
4603	2720	3
4603	1032	4
4603	1036	4
4603	2006	4
4603	2020	3
4603	1081	5
4603	1085	4
4604	2706	4
4604	2716	4
4604	2769	1
4604	1036	3
4604	2795	4
4604	2797	2
4604	527	3
4604	2000	3
4604	2003	2
4604	2005	2
4604	1060	5
4604	3752	4
4604	2020	5
4604	1089	2
4604	1097	3
4605	1358	4
4605	2314	1
4605	2333	3
4605	2336	5
4605	1393	4
4605	1396	3
4605	1399	3
4605	866	5
4605	2357	4
4605	892	3
4605	896	2
4605	100	2
4605	1721	4
4605	110	5
4605	1735	1
4605	150	4
4605	155	3
4605	2712	1
4605	2714	3
4605	161	3
4605	2725	3
4605	3386	5
4605	1784	4
4605	175	3
4605	2731	2
4605	194	3
4605	199	5
4605	1012	5
4605	507	3
4605	508	2
4605	515	2
4605	517	3
4605	527	4
4605	529	4
4605	531	2
4605	2019	4
4605	1085	2
4605	552	3
4605	1093	3
4605	1094	3
4605	1095	4
4606	1391	4
4606	2355	4
4606	2359	3
4606	1704	3
4606	899	3
4606	1721	3
4606	1726	4
4606	110	4
4606	2706	4
4606	2718	4
4606	1777	4
4606	169	3
4606	1784	4
4606	1042	3
4606	1059	4
4606	1064	3
4606	531	3
4606	2012	3
4606	3753	4
4606	2028	3
4606	551	3
4607	1717	3
4607	101	4
4607	1722	3
4607	110	5
4607	111	5
4607	2384	5
4607	1729	4
4607	2391	4
4607	2394	4
4607	2395	5
4607	2396	4
4607	3342	5
4607	1748	4
4607	3354	3
4607	3358	4
4607	2700	3
4607	2701	1
4607	3361	3
4607	2709	2
4607	150	4
4607	2710	4
4607	2712	5
4607	2716	4
4607	162	5
4607	2722	2
4607	2723	4
4607	2728	5
4607	177	1
4607	2734	3
4607	2739	4
4607	3396	4
4607	188	3
4607	2746	4
4607	190	4
4607	194	4
4607	198	4
4607	1019	5
4607	3701	2
4607	3702	5
4607	3703	4
4607	3704	3
4607	2761	5
4607	2762	5
4607	2763	4
4607	3717	3
4607	2770	3
4607	3723	4
4607	3725	3
4607	3727	4
4607	3728	4
4607	2780	3
4607	1041	5
4607	515	5
4607	3730	5
4607	3733	5
4607	523	3
4607	2797	4
4607	1059	4
4607	527	4
4607	529	4
4607	3740	3
4607	3742	4
4607	2003	3
4607	3744	3
4607	3745	3
4607	1060	4
4607	532	4
4607	534	4
4607	535	5
4607	537	3
4607	538	4
4607	2010	5
4607	2011	3
4607	3751	4
4607	2012	2
4607	3752	4
4607	2013	3
4607	3753	4
4607	1073	4
4607	541	5
4607	543	4
4607	1079	5
4607	2020	5
4607	2021	4
4607	2023	3
4607	3763	4
4607	3766	1
4607	2028	5
4607	1080	5
4607	551	4
4607	555	4
4607	1089	5
4607	556	4
4607	3770	3
4607	1090	4
4607	1093	4
4607	1094	4
4607	1095	5
4607	562	4
4607	1097	4
4607	565	3
4608	2395	5
4608	2396	5
4608	1747	3
4608	144	4
4608	161	3
4608	3386	4
4608	1784	3
4608	187	2
4608	2759	2
4608	1042	3
4608	517	2
4608	527	5
4608	2028	4
4608	1092	3
4608	1094	3
4609	1726	3
4609	2392	2
4609	1747	3
4609	132	3
4609	3354	4
4609	1758	4
4609	1762	4
4609	1769	3
4609	153	2
4609	2710	3
4609	2716	3
4609	2719	2
4609	1771	3
4609	160	3
4609	1779	3
4609	2723	3
4609	2733	2
4609	3390	2
4609	3391	2
4609	185	3
4609	2745	3
4609	2746	2
4609	2754	2
4609	3702	3
4609	3703	3
4609	3704	3
4609	3705	2
4609	1027	3
4609	3712	2
4609	500	2
4609	1037	2
4609	509	5
4609	3727	4
4609	515	5
4609	2788	5
4609	520	1
4609	3740	2
4609	2003	2
4609	2010	3
4609	3751	4
4609	3755	4
4609	1073	3
4609	540	2
4609	541	4
4609	542	2
4609	544	2
4609	2020	4
4609	3760	2
4609	2021	3
4609	1080	5
4609	551	4
4609	1088	3
4609	3770	2
4610	1747	3
4610	1752	2
4610	1762	4
4610	1769	2
4610	153	2
4610	2716	3
4610	160	4
4610	1779	3
4610	2722	3
4610	2723	3
4610	2733	3
4610	3391	3
4610	3398	4
4610	2746	3
4610	3702	3
4610	3704	4
4610	3705	3
4610	2761	3
4610	1037	2
4610	3727	4
4610	2788	5
4610	2791	2
4610	2792	2
4610	3745	3
4610	2006	3
4610	3751	4
4610	3755	4
4610	1073	4
4610	541	5
4610	544	3
4610	1080	5
4610	551	4
4611	2335	1
4611	2336	5
4611	1393	3
4611	1396	5
4611	1398	2
4611	1704	4
4611	2369	2
4611	1711	4
4611	105	3
4611	3324	1
4611	1721	3
4611	1722	2
4611	110	5
4611	112	3
4611	1735	3
4611	2393	4
4611	2396	4
4611	1753	1
4611	1758	5
4611	2700	1
4611	2701	3
4611	3361	4
4611	2706	2
4611	150	5
4611	2718	4
4611	163	5
4611	168	3
4611	3386	4
4611	1784	3
4611	2739	4
4611	182	2
4611	185	2
4611	187	5
4611	1005	2
4611	2746	3
4611	1020	4
4611	2762	4
4611	1028	4
4611	500	3
4611	507	3
4611	508	3
4611	509	3
4611	3723	3
4611	1041	2
4611	1042	3
4611	1046	1
4611	514	3
4611	515	4
4611	1050	4
4611	523	2
4611	1059	4
4611	527	5
4611	529	4
4611	2000	4
4611	2001	3
4611	2002	3
4611	1060	3
4611	1061	4
4611	531	3
4611	1066	4
4611	537	3
4611	539	3
4611	2011	3
4611	3751	5
4611	2012	3
4611	3753	1
4611	2020	5
4611	2021	4
4611	2028	4
4611	562	5
4611	1096	5
4611	563	2
4611	1097	4
4611	3785	1
4612	483	4
4612	838	4
4612	2336	4
4612	1393	2
4612	892	5
4612	1721	3
4612	531	3
4612	3751	4
4613	2338	5
4613	1717	4
4613	1722	4
4613	132	4
4613	1754	4
4613	2707	5
4613	3370	3
4613	185	4
4613	3705	4
4613	2762	4
4613	2763	4
4613	1036	5
4613	1037	3
4613	540	5
4613	3764	3
4613	1092	5
4614	1727	3
4614	2750	4
4614	1097	3
4614	3788	3
4615	2333	3
4615	1393	3
4615	866	4
4615	2340	3
4615	880	2
4615	2369	4
4615	1722	3
4615	111	5
4615	1729	5
4615	2391	5
4615	147	4
4615	1783	4
4615	190	1
4615	2750	3
4615	2762	2
4615	1036	3
4615	515	5
4615	3730	5
4615	1051	4
4615	527	4
4615	529	4
4615	2000	3
4615	2002	2
4615	3744	2
4615	540	3
4615	2024	3
4615	2028	3
4615	1089	5
4615	3773	2
4615	1092	3
4616	1721	5
4616	1732	4
4616	2000	4
4616	2001	3
4616	2002	3
4616	2023	2
4616	2025	5
4617	858	4
4617	2334	3
4617	2338	4
4617	1393	3
4617	1721	5
4617	1732	1
4617	2391	3
4617	2396	4
4617	164	3
4617	198	3
4617	2762	4
4617	527	5
4617	1089	1
4617	1092	4
4617	1094	3
4618	3300	4
4618	1748	4
4618	198	4
4618	3702	4
4618	3703	4
4618	3745	3
4618	2009	3
4618	2011	4
4618	3751	5
4618	2012	3
4618	541	5
4618	1077	3
4618	1088	3
4618	3770	3
4618	1097	4
4619	1353	2
4619	1357	3
4619	838	4
4619	2316	2
4619	852	2
4619	858	5
4619	1393	4
4619	866	5
4619	899	2
4619	105	2
4619	1721	3
4619	1722	3
4619	2396	5
4619	140	3
4619	147	3
4619	2712	5
4619	1777	3
4619	164	3
4619	2724	2
4619	182	3
4619	195	3
4619	509	4
4619	1057	3
4619	1059	4
4619	2006	2
4619	534	5
4619	3751	3
4619	543	4
4619	2020	5
4619	555	3
4619	1094	5
4620	110	4
4620	1729	4
4620	2394	4
4620	1747	4
4620	1758	4
4620	2700	5
4620	2709	4
4620	151	4
4620	2710	4
4620	2712	4
4620	2716	4
4620	168	3
4620	2723	4
4620	3386	3
4620	191	3
4620	193	2
4620	2762	5
4620	1027	2
4620	508	5
4620	3723	1
4620	527	4
4620	1060	5
4620	541	5
4620	2020	5
4620	2028	4
4620	1093	4
4621	2706	4
4621	2707	4
4621	153	2
4621	2710	3
4621	161	4
4621	2722	3
4621	1784	4
4621	172	4
4621	173	2
4621	3394	4
4621	2739	3
4621	196	3
4621	1019	3
4621	3701	3
4621	3702	3
4621	3705	3
4621	1022	3
4621	3717	2
4621	2770	3
4621	1037	3
4621	519	2
4621	2791	4
4621	2792	3
4621	1056	4
4621	527	5
4621	3744	2
4621	2005	3
4621	2011	3
4621	2012	3
4621	3753	3
4621	3755	4
4621	2018	5
4621	541	5
4621	2020	5
4621	1084	4
4621	1092	4
4621	1097	4
4621	3785	1
4622	3635	4
4622	110	3
4622	3363	4
4622	2794	3
4622	2795	4
4623	2734	3
4623	2762	5
4623	2763	5
4623	3717	5
4623	2770	1
4623	2771	5
4623	3755	4
4623	3773	2
4624	3354	2
4624	150	5
4624	2716	3
4624	2720	2
4624	2723	5
4624	2724	4
4624	2762	3
4624	2770	4
4624	3751	5
4624	3752	1
4624	3753	5
4624	2041	3
4625	2717	1
4625	160	1
4625	3388	2
4625	2735	2
4625	1036	5
4625	1037	3
4625	2794	1
4625	2795	5
4625	2797	4
4625	2000	4
4625	2001	3
4625	3752	4
4625	3755	3
4625	1079	4
4625	1091	3
4625	1097	4
4626	2371	5
4626	100	5
4626	105	1
4626	1722	4
4626	2384	3
4626	1729	3
4626	1732	4
4626	2390	2
4626	2395	3
4626	2396	4
4626	1747	5
4626	1748	4
4626	3358	4
4626	3359	2
4626	141	2
4626	3361	3
4626	2707	5
4626	150	4
4626	1769	2
4626	159	3
4626	2716	3
4626	1777	5
4626	161	4
4626	1779	4
4626	164	4
4626	165	4
4626	3386	5
4626	3396	3
4626	1794	4
4626	185	2
4626	1005	1
4626	1006	4
4626	2746	1
4626	1011	2
4626	2759	5
4626	3701	4
4626	3706	5
4626	2762	4
4626	2763	5
4626	1027	1
4626	3712	4
4626	3717	5
4626	1031	2
4626	500	3
4626	1036	4
4626	509	2
4626	511	3
4626	2791	3
4626	1054	4
4626	2797	4
4626	527	3
4626	2000	5
4626	2001	4
4626	2002	4
4626	2007	3
4626	1060	5
4626	1061	5
4626	535	2
4626	538	5
4626	539	4
4626	1073	3
4626	541	4
4626	543	5
4626	1079	3
4626	2020	4
4626	3764	3
4626	2028	4
4626	1080	2
4626	1082	5
4626	550	4
4626	555	3
4626	1089	5
4626	556	5
4626	1093	3
4626	1094	4
4626	1095	3
4626	1097	3
4627	1395	3
4627	2352	4
4627	3308	2
4627	1713	2
4627	1721	4
4627	3341	4
4627	3361	4
4627	3363	5
4627	2716	5
4627	3387	4
4627	3388	4
4627	3397	4
4627	2752	3
4627	2779	5
4627	2791	5
4627	2794	3
4627	2797	4
4627	1073	2
4627	1078	4
4627	1081	4
4627	1083	4
4628	2757	4
4628	2762	4
4628	527	5
4628	1086	3
4629	1372	3
4629	2355	5
4629	2701	2
4629	2716	4
4629	2722	2
4629	2763	4
4630	1729	3
4630	2396	4
4630	527	4
4630	1060	3
4630	2023	4
4630	2028	3
4631	112	4
4631	1732	5
4631	2395	5
4631	2396	5
4631	2700	5
4631	2702	3
4631	2706	5
4631	2716	3
4631	162	5
4631	2723	3
4631	2731	5
4631	2732	4
4631	1797	3
4631	3702	2
4631	2762	4
4631	3735	4
4631	2797	3
4631	2005	2
4631	2018	4
4631	2019	5
4631	1073	3
4631	2028	4
4631	553	5
4631	1089	4
4631	1093	3
4631	1097	4
4632	1376	3
4632	3347	4
4632	2716	4
4632	2739	4
4632	3703	5
4632	3740	3
4632	541	5
4632	1079	4
4632	2020	4
4632	3763	3
4632	1097	4
4633	169	4
4633	1005	5
4633	1015	3
4633	1021	2
4633	2761	3
4633	1028	4
4633	1032	4
4633	1033	4
4633	3745	5
4633	1064	4
4633	531	4
4633	3751	2
4633	3754	4
4633	3755	5
4633	2028	4
4633	2042	5
4634	2396	5
4634	3362	5
4634	2710	2
4634	162	5
4634	176	5
4634	2757	5
4634	3703	5
4634	2762	5
4634	3735	5
4634	2797	5
4634	527	5
4634	3741	5
4634	2006	5
4634	2013	4
4634	541	5
4634	2028	5
4634	1084	5
4634	553	5
4634	555	5
4634	1097	5
4635	1729	3
4635	2393	3
4635	2394	3
4635	123	4
4635	2396	4
4635	2706	4
4635	2709	2
4635	1762	3
4635	150	3
4635	153	4
4635	158	3
4635	2710	5
4635	2712	4
4635	2716	4
4635	2717	3
4635	2718	3
4635	1777	3
4635	2721	3
4635	2722	3
4635	171	5
4635	3391	4
4635	2735	4
4635	3392	4
4635	3398	4
4635	3399	4
4635	2746	4
4635	2748	3
4635	193	5
4635	1017	5
4635	1022	4
4635	2762	5
4635	1027	4
4635	1028	5
4635	1029	5
4635	1030	4
4635	1032	5
4635	500	4
4635	508	4
4635	510	4
4635	1046	5
4635	2791	4
4635	520	3
4635	2794	4
4635	2797	4
4635	2798	3
4635	527	5
4635	532	5
4635	539	3
4635	2011	4
4635	2012	4
4635	3753	1
4635	2018	4
4635	1073	5
4635	540	4
4635	1079	4
4635	2028	5
4635	2029	4
4635	550	3
4635	1089	4
4635	1092	4
4635	562	4
4635	1097	4
4635	2045	3
4636	2706	4
4636	151	4
4636	2746	2
4636	3755	3
4636	3760	2
4637	2394	4
4637	3342	4
4637	140	4
4637	141	5
4637	2701	2
4637	3363	3
4637	2709	1
4637	153	5
4637	2716	4
4637	2717	3
4637	1772	2
4637	165	4
4637	169	3
4637	2724	4
4637	1784	5
4637	3396	1
4637	3397	1
4637	3398	1
4637	3399	1
4637	1797	5
4637	2749	5
4637	191	5
4637	1012	5
4637	1014	4
4637	1015	4
4637	1017	5
4637	1018	5
4637	3703	4
4637	3704	4
4637	2761	3
4637	2762	5
4637	1023	4
4637	2763	3
4637	2764	3
4637	1027	2
4637	1028	4
4637	1029	5
4637	2771	4
4637	1032	4
4637	1033	5
4637	1035	5
4637	1036	4
4637	2779	5
4637	1042	4
4637	1047	4
4637	514	5
4637	515	2
4637	519	2
4637	1051	2
4637	2792	3
4637	524	5
4637	2797	3
4637	527	5
4637	2000	4
4637	2002	4
4637	2006	4
4637	2009	4
4637	1064	3
4637	531	4
4637	2011	3
4637	3751	1
4637	3754	4
4637	2015	3
4637	2018	5
4637	2020	4
4637	2028	3
4637	1084	5
4637	551	4
4637	552	4
4637	1089	3
4637	2035	3
4637	2038	3
4637	1090	5
4637	1094	4
4637	1097	3
4637	2043	3
4638	1393	2
4638	2355	1
4638	1704	5
4638	1777	3
4638	1080	2
4638	1090	3
4638	1097	4
4639	1393	5
4639	3302	5
4639	2395	4
4639	3361	5
4639	3363	5
4639	2770	4
4639	3724	3
4639	2791	5
4639	3744	3
4639	1080	5
4640	2701	2
4640	2706	1
4640	153	2
4640	2710	1
4640	1777	3
4640	2724	4
4640	172	2
4640	173	2
4640	185	1
4640	1020	2
4640	2761	2
4640	2763	3
4640	1028	2
4640	3717	2
4640	1037	3
4640	519	1
4640	1059	2
4640	2000	4
4640	3743	1
4640	2005	1
4640	3751	4
4640	2012	1
4640	3753	3
4640	1073	4
4640	2028	5
4640	551	3
4640	1089	2
4640	1097	4
4640	3785	2
4640	2046	1
4641	2359	3
4641	2380	1
4641	2396	4
4641	1784	5
4641	2762	5
4641	1078	4
4641	2028	5
4641	1090	4
4642	1387	4
4642	2369	1
4642	2700	5
4642	2706	3
4642	2710	5
4642	2716	4
4642	3396	3
4643	2355	2
4643	101	4
4643	1719	4
